ID,label
sample1957.npy,53.23524856567383
sample1369.npy,54.98065185546875
sample782.npy,46.891014099121094
sample2255.npy,45.96098327636719
sample2160.npy,49.90615463256836
sample2140.npy,49.78834533691406
sample134.npy,56.361488342285156
sample1835.npy,38.234474182128906
sample2681.npy,43.02813720703125
sample777.npy,64.07806396484375
sample1636.npy,57.37006378173828
sample2060.npy,43.1336784362793
sample2509.npy,48.73115539550781
sample2534.npy,54.59014129638672
sample56.npy,38.234474182128906
sample1924.npy,46.03966522216797
sample712.npy,51.26698303222656
sample763.npy,51.263694763183594
sample1159.npy,49.50418472290039
sample2403.npy,46.966007232666016
sample1774.npy,43.16486358642578
sample364.npy,48.44784164428711
sample2015.npy,51.5206413269043
sample155.npy,54.845970153808594
sample1856.npy,43.50070571899414
sample1764.npy,49.91365051269531
sample1543.npy,49.95684814453125
sample132.npy,47.13018035888672
sample1941.npy,38.234474182128906
sample196.npy,61.303741455078125
sample2448.npy,56.356693267822266
sample1067.npy,45.549110412597656
sample331.npy,38.234474182128906
sample2462.npy,55.462764739990234
sample195.npy,60.345130920410156
sample1128.npy,48.85891342163086
sample497.npy,56.372352600097656
sample209.npy,58.115135192871094
sample820.npy,54.59449005126953
sample1371.npy,54.70494079589844
sample1932.npy,61.80734634399414
sample1737.npy,46.479469299316406
sample525.npy,62.106407165527344
sample2343.npy,38.234474182128906
sample1191.npy,47.98983383178711
sample2044.npy,53.4709587097168
sample596.npy,57.10738754272461
sample279.npy,43.83805847167969
sample1851.npy,46.14381790161133
sample432.npy,59.89197540283203
sample2199.npy,50.18553161621094
sample2612.npy,53.64670944213867
sample1073.npy,38.234474182128906
sample1995.npy,49.21885681152344
sample1178.npy,48.13820266723633
sample2156.npy,56.446434020996094
sample2300.npy,55.886775970458984
sample2701.npy,45.68643569946289
sample1586.npy,44.622962951660156
sample55.npy,38.234474182128906
sample1255.npy,56.724727630615234
sample918.npy,57.21671676635742
sample2398.npy,49.952510833740234
sample57.npy,38.234474182128906
sample1692.npy,62.40056610107422
sample758.npy,46.19567108154297
sample1570.npy,49.51691818237305
sample2342.npy,39.602149963378906
sample79.npy,47.94163513183594
sample352.npy,55.240692138671875
sample1161.npy,48.13381576538086
sample348.npy,48.029869079589844
sample1480.npy,64.2874526977539
sample2346.npy,38.234474182128906
sample2032.npy,55.215755462646484
sample2456.npy,52.251976013183594
sample213.npy,45.04129409790039
sample2615.npy,51.08723068237305
sample2221.npy,57.54713821411133
sample741.npy,38.234474182128906
sample1557.npy,63.276058197021484
sample1425.npy,62.13005065917969
sample2595.npy,42.16292190551758
sample9.npy,38.234474182128906
sample2554.npy,46.65862274169922
sample1911.npy,45.88969039916992
sample28.npy,38.234474182128906
sample553.npy,52.16183090209961
sample857.npy,57.33726119995117
sample1685.npy,65.07206726074219
sample102.npy,48.712520599365234
sample1821.npy,63.170066833496094
sample1244.npy,54.09990310668945
sample1982.npy,48.61138916015625
sample2222.npy,59.13628005981445
sample551.npy,38.234474182128906
sample91.npy,51.33110046386719
sample1883.npy,65.42228698730469
sample1431.npy,54.174774169921875
sample1845.npy,45.75422286987305
sample2194.npy,43.97562026977539
sample1085.npy,48.14079666137695
sample1722.npy,43.64779281616211
sample1040.npy,45.62986755371094
sample762.npy,48.55293655395508
sample1587.npy,43.95820236206055
sample882.npy,56.55906295776367
sample1922.npy,44.888919830322266
sample1476.npy,52.00553894042969
sample779.npy,55.17790603637695
sample2290.npy,56.30105209350586
sample2520.npy,38.234474182128906
sample2606.npy,51.64621353149414
sample1627.npy,43.94426727294922
sample2435.npy,56.6711311340332
sample2164.npy,49.5356559753418
sample989.npy,45.751007080078125
sample1418.npy,61.23244857788086
sample1412.npy,51.367698669433594
sample865.npy,55.1727180480957
sample2006.npy,48.19668960571289
sample826.npy,52.208553314208984
sample93.npy,44.931217193603516
sample2607.npy,55.32719421386719
sample493.npy,55.13167190551758
sample2676.npy,54.36174774169922
sample1739.npy,42.66401290893555
sample881.npy,57.064334869384766
sample2085.npy,63.554344177246094
sample2240.npy,48.2253532409668
sample1803.npy,59.9996452331543
sample1406.npy,38.234474182128906
sample2359.npy,47.22870635986328
sample227.npy,44.644569396972656
sample1801.npy,55.83403396606445
sample1064.npy,55.85041427612305
sample362.npy,49.92719268798828
sample2135.npy,47.84994125366211
sample1625.npy,61.8103141784668
sample1051.npy,42.97061538696289
sample2321.npy,47.59553527832031
sample89.npy,47.914894104003906
sample1439.npy,48.15595245361328
sample2286.npy,62.412940979003906
sample687.npy,53.272377014160156
sample1848.npy,45.405033111572266
sample2458.npy,38.234474182128906
sample1447.npy,47.852760314941406
sample1818.npy,63.366458892822266
sample1112.npy,48.41450119018555
sample90.npy,52.04927062988281
sample2374.npy,48.21141815185547
sample1874.npy,38.234474182128906
sample1917.npy,44.33058166503906
sample544.npy,59.86412048339844
sample513.npy,43.762752532958984
sample274.npy,42.10981369018555
sample1394.npy,52.267093658447266
sample647.npy,44.21905517578125
sample2663.npy,51.79722595214844
sample912.npy,57.01910400390625
sample2204.npy,48.0657958984375
sample2206.npy,48.855567932128906
sample1880.npy,38.234474182128906
sample814.npy,54.3150634765625
sample860.npy,61.73054122924805
sample2161.npy,47.574222564697266
sample2700.npy,46.34281921386719
sample870.npy,38.234474182128906
sample915.npy,55.744529724121094
sample1490.npy,63.19679260253906
sample360.npy,51.956085205078125
sample1477.npy,54.05702590942383
sample713.npy,49.69892120361328
sample2367.npy,52.98872375488281
sample1216.npy,62.00642776489258
sample2434.npy,53.25471115112305
sample2271.npy,50.71099090576172
sample1900.npy,48.57017517089844
sample1058.npy,44.26106643676758
sample569.npy,53.70096969604492
sample2614.npy,42.71426773071289
sample1759.npy,54.36422348022461
sample1411.npy,38.234474182128906
sample819.npy,38.234474182128906
sample1963.npy,47.86223602294922
sample730.npy,54.84213638305664
sample390.npy,50.71561050415039
sample2362.npy,50.81197738647461
sample27.npy,38.234474182128906
sample1415.npy,64.86856079101562
sample1176.npy,48.41789245605469
sample2393.npy,48.49004364013672
sample2687.npy,43.178001403808594
sample503.npy,45.6300163269043
sample1550.npy,64.49838256835938
sample824.npy,49.41001510620117
sample1027.npy,44.78504180908203
sample987.npy,43.902557373046875
sample2531.npy,46.07856369018555
sample696.npy,51.45643997192383
sample66.npy,38.234474182128906
sample131.npy,62.15977478027344
sample848.npy,58.086158752441406
sample171.npy,53.314998626708984
sample2358.npy,50.6917724609375
sample1170.npy,54.8385009765625
sample1758.npy,50.213470458984375
sample1154.npy,38.234474182128906
sample1268.npy,54.481712341308594
sample401.npy,38.234474182128906
sample103.npy,44.194358825683594
sample107.npy,46.97077178955078
sample1210.npy,38.234474182128906
sample2057.npy,46.926151275634766
sample784.npy,54.05936813354492
sample245.npy,43.56686019897461
sample542.npy,43.54179382324219
sample650.npy,50.81794357299805
sample2146.npy,49.29094314575195
sample150.npy,51.538108825683594
sample880.npy,57.15737533569336
sample1598.npy,47.93484878540039
sample2020.npy,56.30453872680664
sample2120.npy,47.13926696777344
sample353.npy,56.28178024291992
sample1355.npy,38.234474182128906
sample2571.npy,47.32744216918945
sample170.npy,43.88643264770508
sample1135.npy,49.18604278564453
sample2385.npy,51.534507751464844
sample1288.npy,38.234474182128906
sample239.npy,48.86267852783203
sample1671.npy,48.47454833984375
sample1121.npy,52.49738693237305
sample732.npy,52.67616653442383
sample1041.npy,46.99311828613281
sample2391.npy,46.37705612182617
sample2560.npy,44.54956817626953
sample1611.npy,52.32182693481445
sample1397.npy,50.572410583496094
sample1981.npy,47.25035095214844
sample2421.npy,59.0518684387207
sample1705.npy,54.99419021606445
sample1914.npy,44.23198318481445
sample968.npy,53.282745361328125
sample488.npy,55.42966079711914
sample1588.npy,43.90779495239258
sample126.npy,50.18315124511719
sample11.npy,38.77601623535156
sample2430.npy,44.760074615478516
sample1882.npy,62.30865478515625
sample545.npy,57.07622528076172
sample2058.npy,47.171302795410156
sample1852.npy,43.85304260253906
sample1417.npy,63.32298278808594
sample1157.npy,48.286102294921875
sample748.npy,56.864662170410156
sample342.npy,42.83100128173828
sample701.npy,57.89268493652344
sample1391.npy,45.87240982055664
sample1138.npy,38.234474182128906
sample2069.npy,47.67900085449219
sample1293.npy,61.15486526489258
sample1951.npy,63.31832504272461
sample253.npy,45.93555450439453
sample906.npy,61.91279983520508
sample2096.npy,48.306636810302734
sample671.npy,38.234474182128906
sample1232.npy,56.89838409423828
sample53.npy,38.234474182128906
sample627.npy,56.131690979003906
sample1332.npy,56.804317474365234
sample1381.npy,47.734230041503906
sample122.npy,49.0014533996582
sample1368.npy,53.42383575439453
sample1697.npy,57.87228775024414
sample2139.npy,47.24396514892578
sample1152.npy,48.09283447265625
sample2100.npy,56.90298843383789
sample2617.npy,48.21732711791992
sample909.npy,44.80070877075195
sample1867.npy,45.79228210449219
sample1122.npy,51.61530303955078
sample2406.npy,44.63766098022461
sample228.npy,50.60259246826172
sample2386.npy,46.23310089111328
sample2093.npy,47.89678955078125
sample1331.npy,49.21111297607422
sample2154.npy,56.645652770996094
sample1263.npy,52.85970687866211
sample766.npy,48.216373443603516
sample1612.npy,38.234474182128906
sample2465.npy,47.11017608642578
sample1190.npy,48.059898376464844
sample422.npy,54.05280303955078
sample2558.npy,54.59196853637695
sample1290.npy,64.99198913574219
sample1419.npy,62.81015396118164
sample2443.npy,45.59986877441406
sample434.npy,45.475341796875
sample12.npy,38.54915237426758
sample77.npy,43.62522506713867
sample298.npy,50.702369689941406
sample1389.npy,44.609413146972656
sample904.npy,57.0703239440918
sample1291.npy,62.853675842285156
sample1708.npy,46.40150451660156
sample23.npy,38.234474182128906
sample1980.npy,46.693241119384766
sample1826.npy,63.62562942504883
sample88.npy,53.58853530883789
sample464.npy,56.685611724853516
sample1180.npy,48.125099182128906
sample1978.npy,49.829383850097656
sample1502.npy,48.200008392333984
sample1261.npy,53.070716857910156
sample1222.npy,60.958641052246094
sample501.npy,45.538597106933594
sample1762.npy,52.23332595825195
sample315.npy,41.43024444580078
sample283.npy,38.234474182128906
sample692.npy,52.799251556396484
sample282.npy,46.587303161621094
sample837.npy,60.83366775512695
sample2201.npy,45.878692626953125
sample2119.npy,49.214454650878906
sample354.npy,54.61363220214844
sample2229.npy,43.35273742675781
sample137.npy,44.5339241027832
sample1706.npy,45.13803482055664
sample665.npy,55.37895965576172
sample276.npy,46.27822494506836
sample2426.npy,45.183013916015625
sample1095.npy,48.07905960083008
sample2673.npy,54.64848327636719
sample2232.npy,44.289520263671875
sample318.npy,41.058021545410156
sample1998.npy,50.293792724609375
sample2645.npy,62.34382629394531
sample299.npy,44.70759201049805
sample1204.npy,38.32225799560547
sample1209.npy,57.311126708984375
sample1944.npy,38.234474182128906
sample1363.npy,51.807010650634766
sample1100.npy,55.16307067871094
sample1047.npy,43.426361083984375
sample2308.npy,56.81901931762695
sample1468.npy,46.07058334350586
sample243.npy,44.79877853393555
sample14.npy,38.62179946899414
sample1709.npy,45.92795944213867
sample1905.npy,48.06830596923828
sample78.npy,45.94492721557617
sample51.npy,38.234474182128906
sample790.npy,49.015018463134766
sample392.npy,60.45259094238281
sample1390.npy,44.0056037902832
sample415.npy,50.064598083496094
sample1954.npy,62.87512969970703
sample728.npy,54.7001953125
sample2284.npy,62.78956604003906
sample2272.npy,45.647674560546875
sample1192.npy,48.08018493652344
sample414.npy,45.470455169677734
sample1649.npy,43.8393440246582
sample2305.npy,49.813758850097656
sample924.npy,57.81755065917969
sample1370.npy,59.2459831237793
sample1470.npy,46.588584899902344
sample290.npy,41.91720962524414
sample2142.npy,38.234474182128906
sample1198.npy,48.391300201416016
sample638.npy,56.592376708984375
sample2500.npy,44.254581451416016
sample2162.npy,44.62035369873047
sample532.npy,59.25048065185547
sample2167.npy,56.4918098449707
sample934.npy,57.68885040283203
sample2183.npy,51.97842025756836
sample710.npy,53.151588439941406
sample320.npy,40.81629943847656
sample2441.npy,48.25779342651367
sample2114.npy,55.33415603637695
sample626.npy,54.867340087890625
sample1712.npy,38.234474182128906
sample2454.npy,48.804908752441406
sample1784.npy,48.67038345336914
sample2210.npy,38.234474182128906
sample37.npy,39.75038146972656
sample594.npy,58.97718811035156
sample1631.npy,60.90745162963867
sample1711.npy,46.90391540527344
sample927.npy,60.9432373046875
sample2288.npy,57.76996612548828
sample145.npy,44.11478805541992
sample1246.npy,60.19838333129883
sample2077.npy,48.77971267700195
sample1093.npy,48.28459930419922
sample2697.npy,44.27570343017578
sample1234.npy,57.74232482910156
sample1088.npy,48.100975036621094
sample1227.npy,55.0540885925293
sample402.npy,54.14830017089844
sample996.npy,57.40055847167969
sample2566.npy,46.44758605957031
sample244.npy,45.2368278503418
sample515.npy,48.01935577392578
sample242.npy,43.85015106201172
sample2106.npy,48.21597671508789
sample378.npy,44.55038833618164
sample772.npy,59.999813079833984
sample894.npy,48.39051818847656
sample444.npy,45.89037322998047
sample341.npy,43.35145568847656
sample1374.npy,51.64234161376953
sample743.npy,44.1903076171875
sample2087.npy,56.657554626464844
sample2357.npy,53.35323715209961
sample2203.npy,48.578041076660156
sample607.npy,38.234474182128906
sample739.npy,54.48234176635742
sample454.npy,46.27568817138672
sample2703.npy,48.454307556152344
sample261.npy,53.17205810546875
sample1802.npy,59.66897964477539
sample1986.npy,48.601661682128906
sample174.npy,45.862003326416016
sample2109.npy,43.96123504638672
sample1540.npy,38.234474182128906
sample172.npy,48.786895751953125
sample796.npy,58.5259895324707
sample1516.npy,46.891578674316406
sample2657.npy,53.3558349609375
sample2510.npy,62.86697006225586
sample477.npy,56.49845504760742
sample2716.npy,60.971702575683594
sample1782.npy,48.93021011352539
sample1028.npy,47.80841827392578
sample945.npy,60.1224250793457
sample2230.npy,48.598026275634766
sample2383.npy,48.119083404541016
sample2312.npy,55.544944763183594
sample418.npy,54.890830993652344
sample1457.npy,44.25746154785156
sample13.npy,38.948028564453125
sample2683.npy,58.095924377441406
sample1061.npy,46.20886993408203
sample2641.npy,47.909427642822266
sample1953.npy,63.973026275634766
sample1438.npy,48.047088623046875
sample916.npy,58.44633865356445
sample555.npy,55.62137985229492
sample1822.npy,65.0019760131836
sample2021.npy,58.20911407470703
sample18.npy,38.74003601074219
sample399.npy,58.78608703613281
sample977.npy,55.43727111816406
sample2532.npy,45.59860610961914
sample1511.npy,58.81768798828125
sample1214.npy,62.75584411621094
sample160.npy,45.3440055847168
sample1984.npy,48.46628189086914
sample109.npy,44.14555358886719
sample1483.npy,64.13488006591797
sample1910.npy,45.656856536865234
sample624.npy,53.44419860839844
sample1148.npy,48.12663269042969
sample2569.npy,53.70833206176758
sample127.npy,56.216270446777344
sample1228.npy,48.40325164794922
sample781.npy,49.26137161254883
sample911.npy,60.2692985534668
sample835.npy,48.772300720214844
sample2159.npy,38.63979721069336
sample471.npy,52.841861724853516
sample1432.npy,48.095035552978516
sample1730.npy,46.15431594848633
sample2170.npy,56.374488830566406
sample450.npy,52.31201171875
sample1491.npy,63.99304962158203
sample430.npy,55.27679443359375
sample623.npy,55.536720275878906
sample1789.npy,50.15052795410156
sample2205.npy,45.18284606933594
sample451.npy,44.918617248535156
sample1673.npy,38.234474182128906
sample2387.npy,48.28544998168945
sample2130.npy,44.60826110839844
sample1393.npy,47.870872497558594
sample499.npy,57.68111801147461
sample854.npy,55.160518646240234
sample1512.npy,46.207149505615234
sample508.npy,46.126914978027344
sample1416.npy,65.8380126953125
sample144.npy,45.65156555175781
sample1458.npy,45.17938232421875
sample1728.npy,44.979427337646484
sample1142.npy,49.124183654785156
sample1604.npy,47.60296630859375
sample2427.npy,38.33491897583008
sample2684.npy,48.33795928955078
sample2573.npy,45.95874786376953
sample381.npy,44.767723083496094
sample2543.npy,51.2273063659668
sample359.npy,54.11665344238281
sample738.npy,38.234474182128906
sample1870.npy,44.45195388793945
sample711.npy,50.73249435424805
sample1091.npy,48.141212463378906
sample1285.npy,64.61518859863281
sample1509.npy,47.53166580200195
sample439.npy,54.706298828125
sample998.npy,62.50115203857422
sample1838.npy,48.27703857421875
sample1236.npy,53.44369888305664
sample67.npy,40.69296646118164
sample2226.npy,38.436859130859375
sample2567.npy,45.10005187988281
sample1618.npy,64.15322875976562
sample1162.npy,48.18854522705078
sample1931.npy,46.65789031982422
sample2666.npy,45.52126693725586
sample524.npy,49.740074157714844
sample287.npy,45.216583251953125
sample1433.npy,56.24445343017578
sample293.npy,47.118690490722656
sample538.npy,52.064697265625
sample2721.npy,38.234474182128906
sample1994.npy,52.99977111816406
sample520.npy,46.07576370239258
sample2267.npy,61.20619583129883
sample921.npy,54.38378143310547
sample657.npy,47.82447814941406
sample2425.npy,49.75968551635742
sample2650.npy,60.87725067138672
sample1839.npy,60.92866134643555
sample1223.npy,61.09299850463867
sample2688.npy,45.53061294555664
sample2592.npy,38.234474182128906
sample1313.npy,51.176414489746094
sample1656.npy,41.71656799316406
sample760.npy,59.793758392333984
sample718.npy,55.490142822265625
sample1928.npy,48.521305084228516
