ID,label
sample1957.npy,55.50286102294922
sample1369.npy,52.88056182861328
sample782.npy,49.4693603515625
sample2255.npy,48.9413948059082
sample2160.npy,52.468109130859375
sample2140.npy,51.96474838256836
sample134.npy,58.09799575805664
sample1835.npy,43.05467987060547
sample2681.npy,47.42125701904297
sample777.npy,63.342796325683594
sample1636.npy,53.602046966552734
sample2060.npy,46.63068771362305
sample2509.npy,51.50688171386719
sample2534.npy,53.65193176269531
sample56.npy,43.05467987060547
sample1924.npy,48.8924446105957
sample712.npy,53.921695709228516
sample763.npy,55.28461837768555
sample1159.npy,44.61524200439453
sample2403.npy,49.22908020019531
sample1774.npy,46.74430847167969
sample364.npy,42.874244689941406
sample2015.npy,53.35528564453125
sample155.npy,55.06709289550781
sample1856.npy,46.52745056152344
sample1764.npy,52.55738067626953
sample1543.npy,51.7518196105957
sample132.npy,53.107688903808594
sample1941.npy,43.05467987060547
sample196.npy,58.49959945678711
sample2448.npy,56.02906036376953
sample1067.npy,51.0121955871582
sample331.npy,43.05467987060547
sample2462.npy,57.544776916503906
sample195.npy,57.53949737548828
sample1128.npy,43.337982177734375
sample497.npy,55.32242965698242
sample209.npy,58.651206970214844
sample820.npy,52.752525329589844
sample1371.npy,50.803321838378906
sample1932.npy,62.040306091308594
sample1737.npy,48.66749572753906
sample525.npy,61.866355895996094
sample2343.npy,43.05467987060547
sample1191.npy,42.216522216796875
sample2044.npy,55.39040756225586
sample596.npy,52.68971633911133
sample279.npy,46.80577087402344
sample1851.npy,48.82494354248047
sample432.npy,57.21038055419922
sample2199.npy,53.178375244140625
sample2612.npy,54.9024772644043
sample1073.npy,43.05467987060547
sample1995.npy,52.237545013427734
sample1178.npy,42.509273529052734
sample2156.npy,57.86719512939453
sample2300.npy,55.845985412597656
sample2701.npy,48.365394592285156
sample1586.npy,47.5172004699707
sample55.npy,43.05467987060547
sample1255.npy,51.62755584716797
sample918.npy,55.20267105102539
sample2398.npy,52.533382415771484
sample57.npy,43.05467987060547
sample1692.npy,60.3739013671875
sample758.npy,48.622554779052734
sample1570.npy,44.24928665161133
sample2342.npy,43.906253814697266
sample79.npy,51.127349853515625
sample352.npy,55.71892547607422
sample1161.npy,42.74577713012695
sample348.npy,51.02653884887695
sample1480.npy,63.38029098510742
sample2346.npy,43.05467987060547
sample2032.npy,55.72486877441406
sample2456.npy,49.99749755859375
sample213.npy,48.091426849365234
sample2615.npy,53.30599594116211
sample2221.npy,57.97975158691406
sample741.npy,43.05467987060547
sample1557.npy,61.6356086730957
sample1425.npy,61.05296325683594
sample2595.npy,45.474327087402344
sample9.npy,43.05467987060547
sample2554.npy,49.2432861328125
sample1911.npy,48.54107666015625
sample28.npy,43.05467987060547
sample553.npy,54.10927963256836
sample857.npy,56.630714416503906
sample1685.npy,64.8282470703125
sample102.npy,51.31023406982422
sample1821.npy,61.738433837890625
sample1244.npy,49.28533172607422
sample1982.npy,51.66337203979492
sample2222.npy,58.46339416503906
sample551.npy,43.05467987060547
sample91.npy,53.46773147583008
sample1883.npy,64.5430908203125
sample1431.npy,49.20442199707031
sample1845.npy,48.7118034362793
sample2194.npy,47.32548141479492
sample1085.npy,42.77021789550781
sample1722.npy,46.59341049194336
sample1040.npy,48.640098571777344
sample762.npy,43.03219223022461
sample1587.npy,46.893672943115234
sample882.npy,55.33672332763672
sample1922.npy,48.03886032104492
sample1476.npy,53.795372009277344
sample779.npy,56.697147369384766
sample2290.npy,57.77452087402344
sample2520.npy,43.05467987060547
sample2606.npy,53.692413330078125
sample1627.npy,46.655616760253906
sample2435.npy,53.49932861328125
sample2164.npy,52.21457290649414
sample989.npy,48.363616943359375
sample1418.npy,58.885066986083984
sample1412.npy,53.155799865722656
sample865.npy,52.49479293823242
sample2006.npy,50.361778259277344
sample826.npy,55.10265350341797
sample93.npy,48.67491912841797
sample2607.npy,55.04777526855469
sample493.npy,56.103145599365234
sample2676.npy,52.061126708984375
sample1739.npy,46.33975601196289
sample881.npy,54.94099426269531
sample2085.npy,62.77095031738281
sample2240.npy,42.45419692993164
sample1803.npy,57.564693450927734
sample1406.npy,43.05467987060547
sample2359.npy,50.06130599975586
sample227.npy,48.57750701904297
sample1801.npy,54.72223663330078
sample1064.npy,54.808353424072266
